label,filename,img_id,positive_sentence,negative_sentence
0,10002456.jpg,1,Workers are operating the system.,The system is operated by workers.
0,1000268201.jpg,2,A child climbs stairs.,Stairs are climbed by a child.
0,1000523639.jpg,5,People are playing guitar.,The guitar is played by people.
0,1000919630.jpg,6,Man holds a stuffed lion.,The stuffed animal is hold by a man.
0,100207720.jpg,15,Woman holds a pan over a cake.,A pan is hold over a cake by a woman.
0,1003420127.jpg,18,People are playing instruments.,Instruments are played by people.
0,100577935.jpg,22,A man is using a gun,The gun is used by a man
0,1006452823.jpg,23,Children are practicing writing.,Writing is practiced by children.
0,100652400.jpg,24,A worker holds a flag.,The flag is held by a worker.
0,100759042.jpg,29,A man holds a crane,The crane is held by a man.
0,10082348.jpg,31,A man stands next to a mug,A mug is standed next by a man.
0,10090841.jpg,33,A man holds a glass of beer.,A glass of beer is held by a man.
0,1010087623.jpg,39,Workers pack candles into box.,Candles are packed by workers.
0,10101477.jpg,40,A man wears blue and white outfit.,Blue and white outfit is worn by a man
0,1012150929.jpg,46,Boy plays with a controller,A controller is played by a boy.
0,1012328893.jpg,48,A group is having a picnic,The picnic is being held by a group.
0,1014609273.jpg,53,People are climbing the pipe.,The pipe is being climbed by people
0,101471792.jpg,54,A man is shielding his face.,His face is shielded by himself.
0,1015712668.jpg,59,A man is riding a bike.,The bike is ridden by a man.
0,1016887272.jpg,64,People climb a rock.,Rock is climbed by people.
0,1018057225.jpg,66,A boy pushes the wheeler.,The wheeler is being pushed by a boy.
0,1019077836.jpg,70,A dog chases the water.,The water is chased by a dog.
0,1019604187.jpg,72,A dog prepares to catch the ball.,The ball is prepared to be caught by a dog.
0,102030371.jpg,73,A man covers face with hand.,Face is covered by his hand.
0,1022454428.jpg,80,A man cares for an infant,An infant is taken care by a man.
0,102351840.jpg,83,A man is drilling through the ice.,Ice is drilled by a man.
0,102455176.jpg,85,Climber climbing an ice wall,The ice wall is being climbed by climbers.
0,102520526.jpg,87,A man shovels snow,Snow is shoveled by a man.
0,102617084.jpg,89,Riders are wearing helmets.,Helmets are worn by riders.
0,1026685415.jpg,90,A dog carries a toy.,The toy is carried by the dog.
